event,fighter1,fighter2,decision_pct,ko_pct,sub_pct,method_label,pace_label,round_estimate,ko_danger_f1,ko_danger_f2,sub_danger_f1,sub_danger_f2,chin_notes_f1,chin_notes_f2,offense_notes_f1,offense_notes_f2,narrative,matchup_report
UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,70.8,24.4,4.8,Decision most likely,High-output war,Could go late,0.13,0.15,0.0,0.0,"Stopped by KO 1x, Submitted 2x",Never finished,4 KO wins,2 KO wins,Expect this one to go to the scorecards — 70.8% chance of a decision. High combined striking output suggests an action-packed fight.,"Balanced vs power striker — stylistic contrast creates an intriguing matchup. Josh Emmett is very difficult to hit clean (60% def) — opponents have to work hard for openings. Kevin Vallejos has a significant striking volume advantage (5.8 SLpM) that can overwhelm opponents over time. X-factor: Josh Emmett needs to disrupt Kevin Vallejos's rhythm early — if Kevin Vallejos gets into a flow, the output gap will be decisive."
UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,72.3,12.5,15.2,Decision most likely,Tactical,Could go late,0.07,0.06,0.04,0.17,"Stopped by KO 1x, Submitted 2x","Stopped by KO 1x, Submitted 1x","3 KO wins, 2 sub wins","3 KO wins, 7 sub wins","Expect this one to go to the scorecards — 72.3% chance of a decision. Gillian Robertson presents elite submission danger (7 sub wins, 0.9 att/15min). Amanda Lemos has been submitted 2x — real vulnerability here. Lower output from both sides points to a tactical, measured bout.",Balanced vs balanced — stylistic contrast creates an intriguing matchup. Amanda Lemos brings deep experience (15W-5L) and has seen everything inside the cage. Gillian Robertson brings deep experience (16W-8L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Emmett vs. Vallejos,Ion Cutelaba,Oumar Sy,79.6,15.5,4.9,Decision most likely,Moderate pace,Could go late,0.12,0.1,0.02,0.12,"Stopped by KO 3x, Submitted 4x",Never finished,"4 KO wins, 1 sub wins","1 KO wins, 1 sub wins",Expect this one to go to the scorecards — 79.6% chance of a decision.,Two well-rounded fighters — versatility and adaptability will be key. Ion Cutelaba shuts down takedowns at an elite rate (75% TDD) — the fight likely stays on the feet. Oumar Sy is very difficult to hit clean (70% def) — opponents have to work hard for openings. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Emmett vs. Vallejos,Andre Fili,Jose Delgado,88.7,6.5,4.8,Decision most likely,High-output war,Could go late,0.08,0.29,0.0,0.0,"Stopped by KO 3x, Submitted 3x",Never finished,4 KO wins,2 KO wins,Expect this one to go to the scorecards — 88.7% chance of a decision. High combined striking output suggests an action-packed fight.,"Balanced vs power striker — stylistic contrast creates an intriguing matchup. Andre Fili brings deep experience (25W-12L) and has seen everything inside the cage. Jose Delgado has a significant striking volume advantage (8.2 SLpM) that can overwhelm opponents over time. X-factor: Andre Fili needs to disrupt Jose Delgado's rhythm early — if Jose Delgado gets into a flow, the output gap will be decisive."
UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,91.7,3.7,4.6,Decision most likely,Moderate pace,Could go late,0.0,0.0,0.0,0.0,Never finished,Stopped by KO 1x,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.7% chance of a decision.,"Elite grappler vs low-output — stylistic contrast creates an intriguing matchup. Marwan Rahiki is a constant submission threat (2.1 att/15min) — opponents can never relax on the ground. Harry Hardwick operates as a low-output (conservative approach (2.4 SLpM, 0.0 TD/15min)). X-factor: Marwan Rahiki's volume (6.0 SLpM) against Harry Hardwick's porous defense (40%) could lead to an early stoppage. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,25.1,19.5,55.4,Submission most likely,High-output war,Mid-fight (R2-3),0.11,0.4,0.07,0.0,"Stopped by KO 1x, Submitted 1x",Never finished,"2 KO wins, 2 sub wins",1 KO wins,"This fight has a strong chance of ending inside the distance (75% finish probability). Submission is a factor (55.4%) — 2 KO wins, 2 sub wins vs 1 KO wins. High combined striking output suggests an action-packed fight. Based on their histories, a mid-fight finish around R2-3 is plausible.","Balanced vs power striker — stylistic contrast creates an intriguing matchup. Vitor Petrino shuts down takedowns at an elite rate (79% TDD) — the fight likely stays on the feet. Steven Asplund has a significant striking volume advantage (19.9 SLpM) that can overwhelm opponents over time. X-factor: Vitor Petrino needs to disrupt Steven Asplund's rhythm early — if Steven Asplund gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup; fighter with weak competition history — predictions carry higher uncertainty."
UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,47.2,48.0,4.8,KO/TKO most likely,Moderate pace,Mid-fight (R2-3),0.18,0.13,0.0,0.03,Stopped by KO 1x,Stopped by KO 2x,3 KO wins,"3 KO wins, 2 sub wins","This could go either way — 53% finish vs 47.2% decision. Charles Johnson carries significant KO power (3 KO wins). Bruno Silva has been stopped by strikes 2x. Based on their histories, a mid-fight finish around R2-3 is plausible.",Striker vs striker — this could be a technical standup war. Charles Johnson brings deep experience (18W-8L) and has seen everything inside the cage. Bruno Silva brings deep experience (15W-7L) and has seen everything inside the cage. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Emmett vs. Vallejos,Brad Tavares,Eryk Anders,90.6,4.7,4.7,Decision most likely,Moderate pace,Could go late,0.03,0.28,0.0,0.0,Stopped by KO 6x,"Stopped by KO 2x, Submitted 1x",2 KO wins,5 KO wins,Expect this one to go to the scorecards — 90.6% chance of a decision.,Balanced vs technical striker — stylistic contrast creates an intriguing matchup. Brad Tavares shuts down takedowns at an elite rate (81% TDD) — the fight likely stays on the feet. Eryk Anders shuts down takedowns at an elite rate (80% TDD) — the fight likely stays on the feet. X-factor: This fight could hinge on who imposes their game plan first — the fighter who dictates pace and position wins.
UFC Fight Night: Emmett vs. Vallejos,Chris Curtis,Myktybek Orolbai,80.0,15.3,4.8,Decision most likely,High-output war,Could go late,0.12,0.07,0.0,0.04,Stopped by KO 1x,Never finished,3 KO wins,"1 KO wins, 2 sub wins",Expect this one to go to the scorecards — 80.0% chance of a decision. High combined striking output suggests an action-packed fight.,"Well-rounded vs power striker — the specialist needs to dictate where the fight takes place. Chris Curtis has a significant striking volume advantage (6.0 SLpM) that can overwhelm opponents over time. Myktybek Orolbai brings deep experience (15W-2L) and has seen everything inside the cage. X-factor: Myktybek Orolbai needs to disrupt Chris Curtis's rhythm early — if Chris Curtis gets into a flow, the output gap will be decisive."
UFC Fight Night: Emmett vs. Vallejos,Bolaji Oki,Manoel Sousa,91.8,3.6,4.6,Decision most likely,High-output war,Could go late,0.0,0.0,0.0,0.0,"Stopped by KO 1x, Submitted 1x",Never finished,Decision fighter,Decision fighter,Expect this one to go to the scorecards — 91.8% chance of a decision. High combined striking output suggests an action-packed fight.,"Power striker vs elite grappler — expect a chess match for range control. Bolaji Oki has a significant striking volume advantage (6.6 SLpM) that can overwhelm opponents over time. Manoel Sousa is a constant submission threat (2.3 att/15min) — opponents can never relax on the ground. X-factor: Manoel Sousa needs to disrupt Bolaji Oki's rhythm early — if Bolaji Oki gets into a flow, the output gap will be decisive. Data note: UFC debut fighter in this matchup — predictions carry higher uncertainty."
