event,fighter1,fighter2,predicted_winner,confidence,f1_low_data,f2_low_data,f1_scout,f2_scout,data_quality_flag,predicted_method,ko_pct,sub_pct,decision_pct
UFC Fight Night: Emmett vs. Vallejos,Josh Emmett,Kevin Vallejos,Kevin Vallejos,87.5,False,False,,,OK,Decision most likely,24.4,4.8,70.8
UFC Fight Night: Emmett vs. Vallejos,Amanda Lemos,Gillian Robertson,Gillian Robertson,66.7,False,False,,,OK,Decision most likely,12.5,15.2,72.3
UFC Fight Night: Emmett vs. Vallejos,Ion Cutelaba,Oumar Sy,Oumar Sy,88.0,False,False,,,OK,Decision most likely,15.5,4.9,79.6
UFC Fight Night: Emmett vs. Vallejos,Andre Fili,Jose Delgado,Jose Delgado,87.5,False,False,,,OK,Decision most likely,6.5,4.8,88.7
UFC Fight Night: Emmett vs. Vallejos,Marwan Rahiki,Harry Hardwick,Marwan Rahiki,88.0,True,True,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Submission specialist"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Submission specialist with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}","{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 1, ""avg_opp_elo"": 1528.4, ""style"": ""Balanced fighter"", ""competition_level"": ""Solid contender level"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Balanced fighter. UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Sub Def Untested."", ""sos_grade"": ""Elite SOS"", ""sos_percentile"": 0.763, ""untested_flags"": [""SUB_DEF_UNTESTED""], ""comp_note"": ""Has consistently faced top-level opposition (avg opp Elo 1528)""}",UFC_DEBUT,Decision most likely,3.7,4.6,91.7
UFC Fight Night: Emmett vs. Vallejos,Vitor Petrino,Steven Asplund,Steven Asplund,52.0,False,True,,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT"", ""WEAK_COMP""], ""fights_in_db"": 1, ""avg_opp_elo"": 1466.0, ""style"": ""Aggressive striker"", ""competition_level"": ""Regional/low-level"", ""finish_tendency"": ""Finishes 100% of wins (1 KO, 0 Sub)"", ""warning"": ""UFC debut fighter | weak competition history \u2014 predictions less reliable"", ""full_writeup"": ""Aggressive striker with strong takedown defense (100%). UFC debut \u2014 zero or minimal UFC track record. Avg opponent Elo (1466) is in the bottom 20% \u2014 competition quality is a concern. Finishes 100% of wins via KO/TKO \u2014 if he lands clean, fights tend not to go the distance. SOS grade: Weak SOS \u2014 stats may be inflated by weak competition. Untested: Sub Def Untested."", ""sos_grade"": ""Weak SOS"", ""sos_percentile"": 0.015, ""untested_flags"": [""SUB_DEF_UNTESTED""], ""comp_note"": ""All wins came against bottom-tier competition (avg opp Elo 1466)""}","UFC_DEBUT,WEAK_COMP",Submission most likely,19.5,55.4,25.1
UFC Fight Night: Emmett vs. Vallejos,Charles Johnson,Bruno Silva,Charles Johnson,76.2,False,False,,,OK,KO/TKO most likely,48.0,4.8,47.2
UFC Fight Night: Emmett vs. Vallejos,Brad Tavares,Eryk Anders,Eryk Anders,66.7,False,False,,,OK,Decision most likely,4.7,4.7,90.6
UFC Fight Night: Emmett vs. Vallejos,Chris Curtis,Myktybek Orolbai,Myktybek Orolbai,69.2,False,False,,,OK,Decision most likely,15.3,4.8,80.0
UFC Fight Night: Emmett vs. Vallejos,Bolaji Oki,Manoel Sousa,Manoel Sousa,66.7,False,True,,"{""flagged"": true, ""flag_labels"": [""UFC_DEBUT""], ""fights_in_db"": 0, ""avg_opp_elo"": null, ""style"": ""Submission specialist"", ""competition_level"": ""Unknown"", ""finish_tendency"": ""No wins on record"", ""warning"": ""UFC debut fighter \u2014 predictions less reliable"", ""full_writeup"": ""Submission specialist with strong takedown defense (62%). UFC debut \u2014 zero or minimal UFC track record. No finishes on record \u2014 likely goes to decision. Untested: Td Def Untested, Str Def Untested, Sub Def Untested."", ""sos_grade"": ""Average SOS"", ""sos_percentile"": 0.5, ""untested_flags"": [""TD_DEF_UNTESTED"", ""STR_DEF_UNTESTED"", ""SUB_DEF_UNTESTED""], ""comp_note"": ""Mixed competition level (avg opp Elo 1500)""}",UFC_DEBUT,Decision most likely,3.6,4.6,91.8
